719@eu.trentorise.smartcampus.services.ou.OperaUniService;smart;;46.075061574414;11.113733053207397;0;WGS84;ITA;Italy;TN;Trento;38100;via Dos Trento, 35 e 37;en;Lodging
2577@eu.trentorise.smartcampus.services.ou.OperaUniService;smart;;46.06221387774562;11.113100051879883;0;WGS84;ITA;Italy;TN;Trento;38100;via Prepositura, 48 Trento;en;Libraries
6569@eu.trentorise.smartcampus.services.ou.OperaUniService;smart;;46.04595271483069;11.133613586425781;0;WGS84;ITA;Italy;TN;Trento;38100;blocco A int 0 Trento;en;Lodging
8781@eu.trentorise.smartcampus.services.ou.OperaUniService;smart;;46.065020379607866;11.116286516189575;0;WGS84;ITA;Italy;TN;Trento;38100;via Bonporto, 3 Trento;en;ou
10903@eu.trentorise.smartcampus.services.ou.OperaUniService;smart;;46.06813937475731;11.15039348602295;0;WGS84;ITA;Italy;TN;Trento;38100;via Sommarive c/o Polo scientifico-tecnologico F. Ferrari Trento;en;Food
11691@eu.trentorise.smartcampus.services.ou.OperaUniService;smart;;46.045625059780704;11.132047176361084;0;WGS84;ITA;Italy;TN;Trento;38100;via della Malpensada, 140 Trento;en;Lodging
12105@eu.trentorise.smartcampus.services.ou.OperaUniService;smart;;46.060233607562544;11.122777462005615;0;WGS84;ITA;Italy;TN;Trento;38100;via O. Rovereti, 2 Trento;en;Lodging
12112@eu.trentorise.smartcampus.services.ou.OperaUniService;smart;;45.890329267879544;11.041860580444336;0;WGS84;ITA;Italy;TN;Trento;38100;via Garibaldi, 16 - Rovereto Trento;en;Lodging
12870@eu.trentorise.smartcampus.services.ou.OperaUniService;smart;;46.06741733189085;11.11741304397583;0;WGS84;ITA;Italy;TN;Trento;38100;via Zanella, 1/a Trento;en;Food
349@eu.trentorise.smartcampus.services.ou.OperaUniService;smart;;46.06902888880869;11.118292808532715;0;WGS84;ITA;Italy;TN;Trento;38100;Via Prepositura, 48 Trento;en;Offices
351@eu.trentorise.smartcampus.services.ou.OperaUniService;smart;;46.04568463357071;11.132090091705322;0;WGS84;ITA;Italy;TN;Trento;38100;via della Malpensada,140 - uffico Alloggi Trento;en;Offices
